# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 7 1475 108 59426 2568
p 2 0 1190 400 12202 1668
p 2 0 1003 587 8002 1386
p 2 5 1479 106 58864 2532
p 2 0 1137 453 10136 1590
p 2 0 932 658 8429 1314
p 2 0 668 922 5119 979
p 2 0 617 973 4870 920
p 2 0 463 1127 4552 751
p 2 3 774 813 9405 1135
p 2 0 667 923 4884 977
p 2 4 611 975 7334 948
p 2 0 619 971 4960 915
p 2 0 630 960 7069 938
p 2 0 498 1092 4488 798
p 2 0 568 1022 4938 865
p 2 0 516 1074 4276 799
p 2 0 405 1185 2868 676
p 2 0 485 1105 3978 763
p 2 0 471 1119 3558 750
p 2 0 396 1194 3685 673
p 2 1 460 1129 5066 751
p 2 0 448 1142 3888 722
p 2 0 376 1214 3439 653
p 2 3 579 1008 7503 918
p 2 0 507 1083 3990 792
p 2 2 661 927 7295 973
p 2 0 526 1064 4518 808
p 2 0 490 1100 6306 778
p 2 0 394 1196 3690 675
p 2 1 464 1125 4657 754
p 2 0 415 1175 3327 694
p 2 0 357 1233 2690 625
p 2 0 394 1196 3491 664
p 2 0 403 1187 4311 686
p 2 0 365 1225 4079 650
p 2 0 324 1266 3265 597
p 2 0 300 1290 2717 570
p 2 0 190 1400 1556 448
p 2 0 343 1247 4220 624
p 2 0 348 1242 3024 617
p 2 0 302 1288 3150 573
p 2 0 317 1273 2773 584
p 2 0 346 1244 3753 618
p 2 0 299 1291 2788 565
p 2 0 291 1299 2492 559
p 2 0 295 1295 2780 568
p 2 0 288 1302 3352 564
p 2 9 1350 231 50476 2296
p 2 0 1074 516 8323 1506
p 2 0 861 729 6659 1213
p 2 6 1236 348 45031 2102
p 2 0 973 617 7605 1386
p 2 0 799 791 6408 1153
p 2 4 1187 399 42263 2002
p 2 0 960 630 7668 1358
p 2 0 763 827 5827 1107
p 2 1 1133 456 36941 1842
p 2 0 929 661 8830 1336
p 2 0 758 832 6790 1117
p 2 3 1100 487 34098 1778
p 2 0 866 724 7840 1264
p 2 0 680 910 5314 1008
p 2 0 687 903 6339 1017
p 2 0 628 962 5235 930
p 2 0 524 1066 4613 816
p 2 0 535 1055 3812 830
p 2 0 527 1063 4311 819
p 2 0 468 1122 3881 749
p 2 0 479 1111 4271 763
p 2 0 454 1136 3929 733
p 2 0 394 1196 3722 673
p 2 0 549 1041 3911 829
p 2 0 468 1122 3998 749
p 2 0 555 1035 3703 831
p 2 0 472 1118 3798 748
p 2 0 379 1211 2612 645
p 2 0 422 1168 3819 698
p 2 0 399 1191 3326 676
p 2 0 395 1195 3836 672
p 2 0 366 1224 3388 642
p 2 0 337 1253 2812 611
p 2 0 325 1265 3243 596
p 2 0 356 1234 2892 622
p 2 0 342 1248 4041 625
p 2 0 306 1284 3155 583
p 2 0 368 1222 4585 650
p 2 0 338 1252 3357 612
p 2 0 312 1278 3474 590
p 2 0 348 1242 2568 610
p 2 0 325 1265 2784 593
p 2 0 302 1288 3686 575
p 2 0 374 1216 2770 641
p 2 0 1072 518 34430 1757
p 2 0 802 788 6322 1185
p 2 0 644 946 5450 966
p 2 0 1102 488 35520 1787
p 2 0 853 737 6988 1248
p 2 0 652 938 4904 976
p 2 1 1149 440 41686 1924
p 2 0 894 696 7010 1285
p 2 0 722 868 6023 1064
p 2 2 1190 398 43655 2003
p 2 0 897 693 6838 1288
p 2 0 731 859 6541 1078
p 2 6 1257 327 49760 2167
p 2 0 975 615 7852 1386
p 2 0 807 783 6385 1158
p 2 0 715 875 5337 1031
p 2 0 575 1015 4985 879
p 2 0 634 956 5550 941
p 2 0 556 1034 3871 839
p 2 0 448 1142 3744 733
i 2 1590 0 0 119860 7672
p 2 0 486 1104 7354 802
p 2 0 456 1134 9583 809
p 2 12 1366 212 57927 2293
p 2 0 1062 528 10333 1501
p 2 0 908 682 8524 1273
p 2 9 1398 183 54755 2308
p 2 0 1103 487 10042 1518
p 2 0 935 655 9695 1311
p 2 3 1351 236 49464 2145
p 2 0 1051 539 10609 1461
p 2 0 901 689 7638 1241
p 2 2 1348 240 46633 2101
p 2 0 1019 571 7938 1410
p 2 0 916 674 8192 1270
p 2 2 1321 267 45563 2044
p 2 0 986 604 7962 1381
p 2 0 878 712 5833 1215
p 2 17 977 596 16771 1489
p 2 0 748 842 5549 1060
p 2 0 686 904 4867 986
p 2 8 854 728 18725 1299
p 2 0 764 826 5937 1076
p 2 0 575 1015 4294 861
p 2 10 966 614 21208 1462
p 2 0 783 807 5533 1093
p 2 0 830 760 6525 1142
p 2 31 942 617 26926 1612
p 2 0 755 835 5870 1067
p 2 0 569 1021 4900 862
p 2 5 884 701 22834 1344
p 2 0 668 922 4625 964
p 2 0 570 1020 5666 863
p 2 19 888 683 25594 1448
p 2 0 692 898 5766 1003
p 2 0 532 1058 4394 822
p 2 3 736 851 12239 1099
p 2 0 576 1014 4152 865
p 2 0 515 1075 5326 801
p 2 11 780 799 12834 1197
p 2 0 600 990 4547 884
p 2 0 478 1112 3064 744
p 2 2 720 868 12334 1087
p 2 0 543 1047 5215 835
p 2 0 492 1098 4805 773
p 2 1 764 825 14094 1152
p 2 0 568 1022 4895 860
p 2 0 455 1135 4176 728
p 2 5 927 658 23759 1409
p 2 0 820 770 5506 1130
p 2 0 625 965 5842 919
p 2 10 932 648 27490 1472
p 2 0 650 940 5347 955
p 2 0 570 1020 3936 855
p 2 17 885 688 26593 1446
p 2 0 652 938 4283 951
p 2 0 511 1079 4501 792
p 2 0 539 1051 5296 824
p 2 0 424 1166 3463 699
p 2 0 471 1119 3552 741
p 2 0 390 1200 3418 654
p 2 0 530 1060 3928 801
p 2 0 652 938 4692 935
p 2 0 508 1082 3673 776
p 2 0 410 1180 4736 690
p 2 0 357 1233 3149 623
p 2 0 387 1203 3028 648
p 2 0 377 1213 3730 647
p 2 0 383 1207 4521 661
p 2 156 1302 132 69619 3023
p 2 0 935 655 7583 1321
p 2 0 774 816 6644 1114
p 2 0 608 982 4168 903
p 2 0 474 1116 4230 756
p 2 124 1448 18 103459 3707
p 2 0 1280 310 14900 1806
p 2 93 1408 89 73512 3029
p 2 0 1109 481 9940 1547
p 2 12 1534 44 68891 2806
p 2 0 1246 344 13753 1739
p 2 6 1525 59 70485 2702
p 2 0 1239 351 15101 1770
p 2 0 1071 519 11250 1482
p 2 2 1490 98 52257 2443
p 2 0 1179 411 13279 1640
p 2 0 1059 531 9751 1441
p 2 0 820 770 7374 1159
p 2 0 669 921 6553 988
p 2 0 718 872 5936 1025
p 2 0 669 921 7530 987
p 2 168 1332 90 80190 3221
p 2 0 1057 533 9128 1470
p 2 170 1277 143 73222 3156
p 2 0 1006 584 9046 1414
p 2 127 1181 282 60781 2695
p 2 0 969 621 10474 1365
p 2 0 778 812 7097 1120
p 2 0 918 672 7502 1278
p 2 0 780 810 7303 1104
p 2 0 1138 452 26215 1679
p 2 0 934 656 7832 1302
p 2 0 725 865 6268 1036
p 2 0 1021 569 24406 1510
p 2 0 795 795 7357 1147
p 2 0 644 946 5886 957
p 2 0 946 644 22699 1411
p 2 0 780 810 6580 1112
p 2 0 625 965 5431 934
p 2 0 925 665 20203 1361
p 2 0 755 835 7889 1102
p 2 0 659 931 6082 974
p 2 0 892 698 18731 1328
p 2 0 698 892 5698 1031
p 2 0 605 985 5570 908
p 2 0 619 971 4786 910
p 2 0 565 1025 4505 850
p 2 0 490 1100 5635 782
p 2 0 542 1048 5884 840
p 2 0 510 1080 5088 802
p 2 0 434 1156 5721 727
i 2 1590 0 0 76025 7373
p 2 5 1470 115 94668 3100
p 2 0 1473 117 88566 2898
p 2 2 1482 106 87033 2778
p 2 0 1488 102 88279 2749
p 2 0 1491 99 83004 2706
p 2 2 1483 105 86021 2714
p 2 0 1479 111 83742 2660
p 2 0 1499 91 84255 2696
p 2 0 1493 97 82645 2616
p 2 0 1499 91 84441 2663
p 2 0 1496 94 86954 2648
p 2 0 1498 92 84332 2541
p 2 0 1496 94 76804 2631
p 2 0 1488 102 68491 2544
p 2 0 1490 100 69956 2597
p 2 0 1489 101 63845 2476
p 2 0 1487 103 62155 2452
p 2 0 1502 88 65777 2566
p 2 0 1488 102 63723 2472
p 2 0 1489 101 60804 2471
p 2 2 1483 105 59865 2496
p 2 0 1449 141 32758 2287
p 2 0 1430 160 30950 2204
p 2 1 1356 233 15668 1976
p 2 0 1167 423 8622 1603
p 2 0 1079 511 7251 1451
p 2 0 1017 573 7610 1379
p 2 0 891 699 5450 1191
p 2 0 731 859 4246 1017
p 2 1 747 842 5881 1061
p 2 0 673 917 4174 951
p 2 0 531 1059 3089 798
p 2 0 647 943 4549 934
p 2 0 587 1003 3558 852
p 2 0 471 1119 2966 736
p 2 1 532 1057 4122 812
p 2 0 524 1066 3485 789
p 2 0 423 1167 3148 690
p 2 0 473 1117 3385 746
p 2 0 450 1140 2847 710
p 2 0 364 1226 2628 627
p 2 1 462 1127 4208 749
p 2 0 487 1103 2889 746
p 2 0 357 1233 2447 617
p 2 0 450 1140 3597 727
p 2 0 401 1189 2537 660
p 2 0 343 1247 2793 606
p 2 1 480 1109 3245 749
p 2 0 411 1179 2827 672
p 2 0 590 1000 3375 848
p 2 1 489 1100 3727 769
p 2 0 388 1202 2857 651
p 2 0 355 1235 2450 614
p 2 0 388 1202 2370 640
p 2 0 346 1244 2249 596
p 2 0 314 1276 2344 573
p 2 0 338 1252 2395 595
p 2 0 302 1288 2159 560
p 2 0 295 1295 2062 549
p 2 2 346 1242 2823 621
p 2 0 317 1273 2259 575
p 2 0 286 1304 2199 544
p 2 0 299 1291 2126 553
p 2 0 305 1285 1961 557
p 2 0 254 1336 1909 511
p 2 2 316 1272 3046 592
p 2 0 313 1277 2280 567
p 2 0 271 1319 2372 533
p 2 0 313 1277 3034 583
p 2 0 314 1276 2536 576
p 2 0 286 1304 2435 552
p 2 0 322 1268 2683 584
p 2 0 304 1286 2038 557
p 2 0 446 1144 2651 700
p 2 0 370 1220 3070 648
p 2 0 319 1271 2714 585
p 2 0 275 1315 2570 538
p 2 2 341 1247 3043 615
p 2 0 297 1293 1987 550
p 2 0 239 1351 1709 489
p 2 0 284 1306 2375 543
p 2 0 244 1346 1835 498
p 2 0 228 1362 1970 485
p 2 0 269 1321 2617 532
p 2 0 244 1346 2024 503
p 2 0 218 1372 1773 476
p 2 0 237 1353 2518 501
p 2 0 245 1345 1911 500
p 2 0 218 1372 1937 474
p 2 0 250 1340 2728 517
p 2 0 234 1356 1951 493
p 2 0 202 1388 2022 463
p 2 0 280 1310 3081 555
p 2 0 236 1354 1708 493
p 2 0 206 1384 1506 457
p 2 0 247 1343 1875 499
p 2 0 249 1341 1789 501
p 2 0 350 1240 2169 599
p 2 2 318 1270 3172 594
p 2 0 290 1300 1936 541
p 2 0 240 1350 1942 493
p 2 0 279 1311 2683 549
p 2 0 257 1333 2090 514
p 2 0 209 1381 1711 463
p 2 1 265 1324 2814 533
p 2 0 244 1346 1829 496
p 2 0 217 1373 1513 464
p 2 0 234 1356 2614 497
p 2 0 201 1389 1473 452
p 2 0 223 1367 1663 477
p 2 0 247 1343 2252 511
p 2 0 187 1403 1611 440
p 2 0 233 1357 1735 481
p 2 2 261 1327 2744 536
p 2 0 459 1131 2357 705
p 2 0 351 1239 2089 599
p 2 0 313 1277 2667 578
p 2 0 277 1313 2145 529
p 2 0 271 1319 1898 520
p 2 233 1341 16 149766 5147
p 2 0 1252 338 15944 1944
p 2 0 1079 511 11050 1550
p 2 39 1541 10 141543 4182
p 2 0 1421 169 17675 2136
p 2 0 1254 336 13264 1773
p 2 42 1544 4 145525 4209
p 2 0 1421 169 19119 2134
p 2 428 1162 0 168682 6168
p 2 0 1255 335 14756 1964
p 2 535 1055 0 140932 6257
p 2 0 1111 479 13619 1930
p 2 294 1296 0 144860 5391
p 2 0 1258 332 14988 1996
p 2 82 1508 0 143381 4522
p 2 0 1407 183 16775 2184
p 2 112 1476 2 152941 4754
p 2 0 1394 196 16185 2147
p 2 0 1293 297 11630 1819
p 2 0 1062 528 10963 1499
p 2 0 1133 457 10423 1559
p 2 0 888 702 7589 1247
p 2 0 971 619 7399 1333
p 2 0 778 812 6070 1104
i 2 1590 0 0 95426 7162
p 2 0 365 1225 4099 656
p 2 0 289 1301 5340 600
p 2 3 1078 509 31789 1683
p 2 0 698 892 6139 1054
p 2 0 578 1012 4432 878
p 2 0 1104 486 27758 1650
p 2 0 728 862 6279 1059
p 2 0 570 1020 5140 885
p 2 0 1050 540 23177 1531
p 2 0 713 877 5589 1039
p 2 0 556 1034 3829 844
p 2 0 1034 556 24615 1544
p 2 0 731 859 6074 1058
p 2 0 548 1042 4323 845
p 2 5 1096 489 31519 1710
p 2 0 711 879 5415 1049
p 2 0 537 1053 4371 839
p 2 0 1028 562 27413 1560
p 2 0 705 885 4863 1024
p 2 0 512 1078 3507 803
p 2 0 960 630 23007 1445
p 2 0 680 910 5698 1016
p 2 0 508 1082 4095 806
p 2 28 1130 432 41322 2015
p 2 0 800 790 8929 1190
p 2 28 832 730 23252 1481
p 2 3 1152 435 31923 1799
p 2 1 965 624 27371 1546
p 2 0 700 890 5915 1051
p 2 0 1121 469 28138 1693
p 2 0 785 805 6498 1145
p 2 0 603 987 5379 922
p 2 0 1084 506 24600 1592
p 2 0 703 887 4988 1030
p 2 0 574 1016 4741 879
p 2 0 1058 532 24457 1570
p 2 0 745 845 5953 1084
p 2 0 546 1044 4416 853
p 2 5 1122 463 32245 1741
p 2 0 745 845 5820 1087
p 2 0 524 1066 4230 824
p 2 0 1060 530 26538 1585
p 2 0 689 901 4771 1010
p 2 0 516 1074 4289 815
p 2 0 982 608 23010 1468
p 2 0 693 897 4986 1013
p 2 0 535 1055 4910 844
p 2 0 944 646 21468 1430
p 2 0 706 884 4969 1030
p 2 0 545 1045 4879 851
p 2 3 1068 519 30878 1675
p 2 0 688 902 5961 1032
p 2 0 537 1053 4025 834
p 2 0 1048 542 26442 1585
p 2 0 719 871 6184 1065
p 2 0 576 1014 4677 882
p 2 0 1019 571 23405 1514
p 2 0 729 861 5528 1056
p 2 0 550 1040 3854 849
p 2 0 1026 564 24439 1528
p 2 0 670 920 4842 992
p 2 0 539 1051 3932 833
p 2 5 1085 500 31159 1693
p 2 0 698 892 6058 1036
p 2 0 514 1076 4662 817
p 2 0 1032 558 27278 1557
p 2 0 705 885 5601 1041
p 2 0 522 1068 4450 824
p 2 0 956 634 22794 1440
p 2 0 678 912 5329 1003
p 2 0 528 1062 4202 823
p 2 0 913 677 21594 1399
p 2 0 692 898 5407 1027
p 2 0 534 1056 4444 839
p 2 28 782 780 24519 1467
p 2 0 623 967 8756 982
p 2 29 700 861 22368 1345
p 2 0 578 1012 5566 899
p 2 1 722 867 26512 1245
p 2 0 563 1027 4829 881
p 2 28 693 869 23975 1370
p 2 0 512 1078 8193 849
p 2 26 624 940 21534 1238
p 2 0 492 1098 4097 800
p 2 1 665 924 26246 1185
p 2 0 519 1071 4177 847
p 2 0 389 1201 3505 679
p 2 0 394 1196 3310 679
p 2 0 351 1239 3458 631
p 2 0 295 1295 3049 570
p 2 0 318 1272 3139 591
p 2 0 308 1282 2932 581
p 2 0 267 1323 2738 536
p 2 0 298 1292 2668 564
p 2 0 276 1314 3237 550
p 2 3 1086 501 31368 1691
p 2 0 759 831 6079 1108
p 2 0 545 1045 4374 844
p 2 0 997 593 26162 1521
p 2 0 650 940 5137 966
p 2 0 552 1038 4264 848
p 2 0 951 639 22939 1436
p 2 0 648 942 4727 967
p 2 0 540 1050 4036 840
p 2 0 857 733 21154 1334
p 2 0 597 993 5084 920
p 2 0 507 1083 4311 796
p 2 3 1029 558 29258 1605
p 2 0 692 898 5305 1031
p 2 0 547 1043 4043 841
p 2 0 1041 549 26482 1567
p 2 0 720 870 6621 1080
p 2 0 523 1067 4398 830
p 2 0 1005 585 23454 1483
p 2 0 701 889 5154 1024
p 2 0 541 1049 4608 839
p 2 0 992 598 24528 1489
p 2 0 674 916 4494 990
p 2 0 506 1084 4233 797
p 2 5 1091 494 31177 1706
p 2 0 670 920 6001 1009
p 2 0 601 989 4917 906
p 2 0 1035 555 26995 1556
p 2 0 700 890 4445 1011
p 2 0 515 1075 4160 815
p 2 0 965 625 22969 1440
p 2 0 671 919 5189 996
p 2 0 516 1074 4363 820
p 2 0 904 686 21621 1386
p 2 0 638 952 5437 965
p 2 0 492 1098 4360 787
p 2 4 1044 542 30689 1640
p 2 0 668 922 5661 1008
p 2 0 450 1140 3714 743
p 2 0 1052 538 26473 1579
p 2 0 707 883 5893 1047
p 2 0 511 1079 4031 803
p 2 28 1179 383 41017 2066
p 2 0 874 716 9693 1269
p 2 28 812 750 23606 1468
p 2 0 1111 479 25643 1662
p 2 1 962 627 27536 1537
p 2 0 718 872 6068 1070
p 2 6 1176 408 32690 1834
p 2 0 830 760 6775 1200
p 2 0 604 986 4652 919
p 2 0 1062 528 27534 1593
p 2 0 709 881 5349 1035
p 2 0 560 1030 4473 866
p 2 0 999 591 23474 1490
p 2 0 702 888 5357 1027
p 2 0 582 1008 4449 884
p 2 0 922 668 22150 1419
p 2 0 626 964 4587 946
p 2 0 535 1055 4428 835
p 2 3 1065 522 30572 1655
p 2 0 711 879 5850 1060
p 2 0 541 1049 4809 848
p 2 0 1066 524 27380 1609
p 2 0 703 887 5520 1045
p 2 0 530 1060 4261 833
p 2 0 1000 590 22703 1483
p 2 0 730 860 5271 1061
p 2 0 493 1097 3927 786
p 2 0 1022 568 24064 1530
p 2 0 701 889 5621 1037
p 2 0 614 976 4375 912
p 2 0 466 1124 3631 753
p 2 0 359 1231 3516 642
p 2 0 389 1201 3382 673
p 2 0 317 1273 3399 594
p 2 0 351 1239 3251 628
p 2 0 321 1269 3153 599
p 2 0 278 1312 3150 556
p 2 0 312 1278 2947 583
p 2 0 303 1287 3088 581
p 2 0 256 1334 2675 522
p 2 0 276 1314 3062 552
p 2 0 263 1327 2609 532
p 2 0 245 1345 2887 520
p 2 0 253 1337 3230 528
p 2 0 280 1310 3011 555
i 2 1590 0 0 90847 7063
p 2 0 529 1061 7198 847
p 2 257 1332 1 118735 4544
p 2 0 1211 379 17137 1773
p 2 144 1439 7 112908 4188
p 2 0 1237 353 15659 1896
p 2 57 1519 14 96402 3433
p 2 0 1300 290 18365 1927
p 2 26 1538 26 94679 3272
p 2 0 1341 249 20299 1955
p 2 25 1556 9 96968 3216
p 2 0 1281 309 16398 1856
p 2 11 1566 13 97994 3171
p 2 0 1336 254 20119 1977
p 2 0 1045 545 9347 1427
p 2 0 1022 568 13644 1453
p 2 0 838 752 9569 1200
p 2 0 845 745 9561 1207
p 2 0 721 869 7328 1053
p 2 0 623 967 8782 972
p 2 0 627 963 6364 942
p 2 46 1539 5 99694 3413
p 2 0 1382 208 21329 2068
p 2 0 1321 269 20879 1911
p 2 61 1529 0 107583 3608
p 2 0 1482 108 30436 2312
p 2 0 1427 163 28042 2101
p 2 207 1383 0 115636 4316
p 2 0 1433 157 28418 2206
p 2 0 1376 214 25816 2030
p 2 62 1528 0 116047 3797
p 2 0 1478 112 32622 2364
p 2 0 1397 193 28885 2098
p 2 65 1525 0 115126 3803
p 2 0 1467 123 31093 2287
p 2 0 1383 207 26978 2048
p 2 0 1588 2 99564 3314
p 2 0 1458 132 26616 2258
p 2 0 1422 168 27886 2133
p 2 1 1588 1 97147 3304
p 2 0 1471 119 28679 2283
p 2 0 1379 211 24684 2047
p 2 2 1578 10 97940 3202
p 2 0 1462 128 23434 2228
p 2 0 1384 206 20711 2005
p 2 5 1579 6 93529 3176
p 2 0 1459 131 24320 2172
p 2 0 1315 275 18111 1877
p 2 5 1578 7 91890 3164
p 2 0 1391 199 20636 2076
p 2 0 1234 356 16804 1798
p 2 7 1562 21 92430 3195
p 2 0 1353 237 14895 1968
p 2 0 997 593 8891 1400
p 2 0 1015 575 10480 1427
p 2 0 823 767 6406 1159
p 2 0 725 865 8241 1071
i 2 1590 0 0 74898 6845
p 2 0 702 888 14749 1142
p 2 0 693 897 15805 1156
p 2 3 1356 231 52341 2335
p 2 0 1040 550 12558 1503
p 2 0 863 727 10368 1258
p 2 5 1379 206 52019 2301
p 2 0 1015 575 11764 1463
p 2 0 854 736 9948 1241
p 2 5 1412 173 52456 2323
p 2 0 1060 530 11172 1505
p 2 0 864 726 9255 1240
p 2 7 1406 177 51120 2312
p 2 0 1046 544 9491 1468
p 2 0 817 773 8632 1183
p 2 0 770 820 7815 1117
p 2 0 668 922 6926 992
p 2 0 543 1047 5480 857
p 2 0 578 1012 5045 884
p 2 0 494 1096 4313 790
p 2 0 475 1115 4861 775
p 2 82 1400 108 63752 2815
p 2 0 969 621 7799 1343
p 2 0 786 804 6583 1123
p 2 46 1407 137 60462 2628
p 2 0 1093 497 10574 1521
p 2 0 838 752 7049 1189
p 2 10 1395 185 55750 2363
p 2 0 989 601 7723 1397
p 2 0 834 756 7296 1185
p 2 10 1390 190 56289 2357
p 2 0 1063 527 10193 1505
p 2 0 850 740 7352 1212
p 2 82 1414 94 68528 2856
p 2 0 982 608 9239 1430
p 2 0 835 755 6931 1189
p 2 70 1433 87 74459 2854
p 2 0 1026 564 7234 1439
p 2 0 770 820 5267 1104
p 2 44 1486 60 75219 2875
p 2 0 1081 509 7086 1493
p 2 0 886 704 6888 1233
p 2 25 1507 58 73650 2840
p 2 0 1108 482 8513 1566
p 2 0 874 716 6238 1215
p 2 3 1210 377 39544 1906
p 2 0 1018 572 8180 1414
p 2 0 739 851 4968 1058
p 2 3 1219 368 39456 1888
p 2 0 959 631 6634 1322
p 2 0 763 827 4710 1077
p 2 0 1153 437 36254 1748
p 2 0 800 790 5211 1131
p 2 0 689 901 4757 996
p 2 0 1110 480 31426 1668
p 2 0 831 759 5878 1172
p 2 0 705 885 5279 1017
p 2 0 1037 553 26015 1541
p 2 0 759 831 4676 1079
p 2 0 671 919 4518 968
p 2 0 1036 554 25952 1540
p 2 0 835 755 6352 1184
p 2 0 654 936 3579 943
p 2 0 555 1035 4653 860
p 2 0 521 1069 2952 795
p 2 0 458 1132 3172 732
p 2 1 390 1199 3624 671
p 2 0 400 1190 2852 659
p 2 0 414 1176 3691 686
p 2 0 378 1212 4183 663
p 2 0 518 1072 3927 794
p 2 0 577 1013 4605 862
p 2 0 467 1123 4585 746
p 2 0 348 1242 2294 609
p 2 0 323 1267 2821 585
p 2 0 394 1196 4304 677
p 2 0 376 1214 3163 644
p 2 0 293 1297 2668 558
p 2 0 324 1266 3208 599
p 2 0 283 1307 1730 537
p 2 0 223 1367 1698 478
p 2 0 336 1254 4806 623
p 2 0 296 1294 2432 565
p 2 0 240 1350 1935 496
p 2 0 266 1324 2345 524
p 2 0 257 1333 1563 505
p 2 0 228 1362 2023 487
p 2 0 246 1344 1750 499
p 2 0 249 1341 2004 503
p 2 0 177 1413 1588 430
p 2 0 215 1375 1494 466
p 2 0 249 1341 3011 512
p 2 0 196 1394 1875 456
i 2 1590 0 0 108868 7440
p 2 0 480 1110 5172 809
p 2 0 414 1176 5799 771
p 2 0 435 1155 3935 741
p 2 0 400 1190 3770 702
p 2 0 320 1270 3081 615
p 2 2 388 1200 4140 696
p 2 0 337 1253 2837 619
p 2 0 250 1340 2104 520
p 2 0 320 1270 3417 604
p 2 0 289 1301 1801 552
p 2 0 231 1359 1832 495
p 2 0 264 1326 2637 534
p 2 0 257 1333 1837 516
p 2 0 217 1373 1646 475
p 2 0 269 1321 2368 534
p 2 0 238 1352 1552 492
p 2 0 191 1399 1244 442
p 2 0 228 1362 2170 490
p 2 0 246 1344 1741 503
p 2 0 175 1415 1383 430
p 2 0 244 1346 2353 511
p 2 0 196 1394 1643 454
p 2 0 181 1409 1435 438
p 2 0 278 1312 2396 537
p 2 0 216 1374 1595 474
p 2 0 301 1289 1644 553
p 2 0 279 1311 2308 545
p 2 0 229 1361 1670 489
p 2 0 180 1410 1607 441
p 2 0 234 1356 2272 494
p 2 0 212 1378 1724 471
p 2 0 188 1402 1522 443
p 2 0 226 1364 2301 495
p 2 0 201 1389 1407 458
p 2 0 170 1420 1332 424
p 2 0 218 1372 2137 478
p 2 0 195 1395 1294 446
p 2 0 133 1457 1110 386
p 2 0 229 1361 2271 495
p 2 0 179 1411 1339 434
p 2 0 151 1439 1354 409
p 2 0 205 1385 2104 466
p 2 0 165 1425 1267 417
p 2 0 135 1455 1043 388
p 2 0 196 1394 2121 457
p 2 0 174 1416 1169 425
p 2 0 140 1450 1051 394
p 2 0 243 1347 2115 501
p 2 0 209 1381 1468 466
p 2 0 297 1293 1508 543
p 2 0 230 1360 2180 489
p 2 0 190 1400 1496 443
p 2 0 218 1372 1351 464
p 2 0 192 1398 2048 452
p 2 0 193 1397 1180 442
p 2 0 184 1406 1323 439
p 2 0 184 1406 2178 453
p 2 0 188 1402 1572 448
p 2 0 189 1401 1447 445
p 2 0 178 1412 1937 438
p 2 0 194 1396 1441 449
p 2 0 167 1423 1141 418
p 2 0 166 1424 1887 428
p 2 0 213 1377 1131 453
p 2 0 210 1380 1786 471
p 2 0 395 1195 3017 665
p 2 0 250 1340 1884 506
p 2 0 199 1391 1526 455
p 2 1 245 1344 2066 513
p 2 0 193 1397 1377 448
p 2 0 147 1443 1058 394
p 2 21 1396 173 26399 2149
p 2 0 1590 0 78298 2737
p 2 3 1587 0 80530 2899
p 2 342 1248 0 91847 4223
p 2 6 1584 0 81000 2865
p 2 2 1588 0 85137 2913
p 2 329 1261 0 99042 4541
p 2 3 1587 0 78972 3022
p 2 5 1585 0 78077 2932
i 2 1590 0 0 87653 7261
p 2 4 1586 0 74215 2870
p 2 2 1588 0 74574 2883
p 2 463 1127 0 100816 5409
p 2 1 1589 0 74801 2900
p 2 2 1588 0 72887 2853
p 2 129 1461 0 98539 4166
p 2 4 1586 0 76032 2910
p 2 0 1589 1 74573 2877
p 2 258 1332 0 106718 4611
p 2 0 1255 335 14931 1899
p 2 0 1033 557 10481 1492
p 2 25 1491 74 56016 2882
p 2 0 1245 345 11971 1784
p 2 0 1039 551 9505 1467
p 2 47 1454 89 54300 2847
p 2 0 1199 391 10548 1703
p 2 0 986 604 9112 1398
p 2 0 791 799 7925 1167
p 2 0 835 755 6996 1192
p 2 0 734 856 5455 1057
p 2 0 598 992 5803 934
p 2 0 635 955 4867 945
p 2 0 516 1074 3926 815
p 2 0 775 815 6408 1119
p 2 0 651 939 5331 967
p 2 0 741 849 5055 1054
p 2 0 676 914 6556 1019
p 2 0 529 1061 4012 831
p 2 0 461 1129 3867 748
p 2 0 504 1086 5442 821
p 2 0 494 1096 3765 785
p 2 0 407 1183 3203 694
p 2 0 465 1125 4837 782
p 2 0 414 1176 3093 696
p 2 0 333 1257 2645 605
p 2 0 435 1155 4449 735
p 2 0 399 1191 3447 685
p 2 0 381 1209 3997 669
p 2 0 437 1153 4875 750
p 2 0 364 1226 3144 641
p 2 0 339 1251 3431 624
p 2 0 392 1198 3874 682
p 2 0 346 1244 3339 628
p 2 0 331 1259 2646 606
p 2 0 351 1239 4310 658
p 2 0 337 1253 3078 620
p 2 0 293 1297 2575 568
p 2 0 408 1182 4175 706
p 2 0 378 1212 3731 667
p 2 0 525 1065 3792 804
p 2 0 449 1141 4883 758
p 2 0 359 1231 2858 633
p 2 0 323 1267 2632 598
p 2 0 395 1195 4273 693
p 2 0 349 1241 3552 638
p 2 0 320 1270 3146 603
p 2 0 366 1224 4029 672
p 2 0 325 1265 2765 599
p 2 0 302 1288 2972 581
p 2 0 352 1238 3792 647
p 2 0 305 1285 2711 578
p 2 0 336 1254 3011 613
p 2 260 1260 70 44106 3199
p 2 80 1508 2 87999 3854
p 2 481 1109 0 79696 5804
i 2 1590 0 0 41512 6374
p 2 122 1468 0 75706 4096
p 2 34 1555 1 73141 3405
